name,accepted,offer_class,gender,age,phone_calls,emails,customer_code,salary,offer_code,customer_type,number,offer_value,estimated_expenses,center
DA3BAEB8BF604EB,no,Premium,male,,0.0,1.0,Fa 265302,731.25,99F,S,D6706,143.1080442,7638.0,A
AEF3DE08DFED4E0,no,Premium,male,31.0,0.0,0.0,347063,777.5,405,S,,63.63741639,5784.0,A
B621BB29484E46D,no,Premium,male,25.0,0.0,1.0,349250,789.58,954,S,7E9CB,210.20455209999997,4605.0,B
2D0945802F92423,no,Premium,female,18.0,0.0,1.0,365226,675.0,D7D,Q,6361F,131.1109238,4459.0,B
640ABFC7E49B403,no,Medium,male,56.0,0.0,1.0,17764,3069.58,BAF,C,63C3B,180.01919909999998,4396.0,B
9BF7EE347C8749E,yes,High,female,25.0,0.0,1.0,230433,2600.0,82D,S,65010,186.08280680000001,5714.0,A
E000C782D2EA42B,yes,High,female,54.0,1.0,4.0,29105,2300.0,7C6,S,4C6B9,83.19427531,1371.0,B
EB115804FC12450,no,Premium,male,36.0,0.0,0.0,A/5 21175,725.0,E96,S,AB5E2,101.3590823,1512.0,B
D38B370D0F67436,no,Premium,male,28.0,1.0,0.0,STON/O2. 3101279,1585.0,CFD,S,C8511,66.86847042,5303.0,A
51B08DE7D3014FF,yes,High,female,42.0,0.0,0.0,236852,1300.0,52D,S,D7FC5,74.34606886,5748.0,A
B235467BD59140F,no,Premium,male,,0.0,0.0,LP 1588,757.5,213,S,4002B,72.60712138,7874.0,B
18721292EF034A2,no,High,male,25.0,1.0,1.0,236853,2600.0,A62,S,34EFD,77.01085487,5682.0,B
5B83A99AE7CB459,yes,Medium,female,22.0,0.0,2.0,113505,5500.0,377,S,7C933,76.86945519,3270.0,B
CDA67C1147C5405,yes,Medium,male,53.0,1.0,2.0,33638,8185.83,D97,S,8834B,221.3170359,2018.0,A
9E03913441CE439,yes,Medium,female,23.0,0.0,1.0,11767,8315.83,7FB,C,14A96,95.16076162,6219.0,A
A060809090D7417,yes,Premium,female,,0.0,0.0,348125,765.0,1BD,S,3C816,109.21524040000001,3866.0,B
5C4F1B00918F41C,no,Medium,male,37.0,1.0,1.0,PC 17756,8315.83,F22,C,158C4,257.6736182,7622.0,A
